sample_name	project	genome	treatment	fq1	fq2
RNASeq_neuron_polyAplus_rep1	neuron	test_hg19	control	resources/fastq/neuron/RNA-Seq/ENCFF002BEF.fastq.gz	resources/fastq/neuron/RNA-Seq/ENCFF002BEG.fastq.gz
RNASeq_neuron_polyAplus_rep2	neuron	test_hg19	control	resources/fastq/neuron/RNA-Seq/ENCFF002BEB.fastq.gz	resources/fastq/neuron/RNA-Seq/ENCFF002BEC.fastq.gz
RIC-seq_neuron_rep2	neuron	test_hg19	experiment	resources/fastq/neuron/RIC-seq/rep2/neuron.rep2.read1.fq.gz	resources/fastq/neuron/RIC-seq/rep2/neuron.rep2.read2.fq.gz
RIC-seq_neuron_rep1	neuron	test_hg19	experiment	resources/fastq/neuron/RIC-seq/rep1/neuron.rep1.read1.fq.gz	resources/fastq/neuron/RIC-seq/rep1/neuron.rep1.read2.fq.gz
RNASeq_K562_polyAplus_rep2	K562	test_hg19	control	resources/fastq/K562/RNA-Seq/ENCFF000HFH.fastq.gz	resources/fastq/K562/RNA-Seq/ENCFF000HFY.fastq.gz
RNASeq_K562_polyAplus_rep1	K562	test_hg19	control	resources/fastq/K562/RNA-Seq/ENCFF000HFF.fastq.gz	resources/fastq/K562/RNA-Seq/ENCFF000HFG.fastq.gz
RIC-seq_K562_rep2	K562	test_hg19	experiment	resources/fastq/K562/RIC-seq/rep2/K562.rep2.read1.fq.gz	resources/fastq/K562/RIC-seq/rep2/K562.rep2.read2.fq.gz
RIC-seq_K562_rep1	K562	test_hg19	experiment	resources/fastq/K562/RIC-seq/rep1/K562.rep1.read1.fq.gz	resources/fastq/K562/RIC-seq/rep1/K562.rep1.read2.fq.gz
RNASeq_IMR90_polyAplus_rep1	IMR90	test_hg19	control	resources/fastq/IMR90/RNA-Seq/ENCFF000GZX.fastq.gz	resources/fastq/IMR90/RNA-Seq/ENCFF000HAF.fastq.gz
RNASeq_IMR90_polyAplus_rep2	IMR90	test_hg19	control	resources/fastq/IMR90/RNA-Seq/ENCFF000GZY.fastq.gz	resources/fastq/IMR90/RNA-Seq/ENCFF000HAE.fastq.gz
RIC-seq_IMR90_rep2	IMR90	test_hg19	experiment	resources/fastq/IMR90/RIC-seq/rep2/IMR90.rep2.read1.fq.gz	resources/fastq/IMR90/RIC-seq/rep2/IMR90.rep2.read2.fq.gz
RIC-seq_IMR90_rep1	IMR90	test_hg19	experiment	resources/fastq/IMR90/RIC-seq/rep1/IMR90.rep1.read1.fq.gz	resources/fastq/IMR90/RIC-seq/rep1/IMR90.rep1.read2.fq.gz
RNASeq_hNPC_total_rep2	hNPC	test_hg19	control	resources/fastq/hNPC/RNA-Seq/ENCFF996KMK.fastq.gz	resources/fastq/hNPC/RNA-Seq/ENCFF726PAY.fastq.gz
RNASeq_hNPC_total_rep1	hNPC	test_hg19	control	resources/fastq/hNPC/RNA-Seq/ENCFF939FVE.fastq.gz	resources/fastq/hNPC/RNA-Seq/ENCFF201WLO.fastq.gz
RIC-seq_hNPC_rep2	hNPC	test_hg19	experiment	resources/fastq/hNPC/RIC-seq/rep2/hNPC.rep2.read1.fq.gz	resources/fastq/hNPC/RIC-seq/rep2/hNPC.rep2.read2.fq.gz
RIC-seq_hNPC_rep1	hNPC	test_hg19	experiment	resources/fastq/hNPC/RIC-seq/rep1/hNPC.rep1.read1.fq.gz	resources/fastq/hNPC/RIC-seq/rep1/hNPC.rep1.read2.fq.gz
RNASeq_HepG2_polyAplus_rep2	HepG2	test_hg19	control	resources/fastq/HepG2/RNA-Seq/ENCFF000FVI.fastq.gz	resources/fastq/HepG2/RNA-Seq/ENCFF000FVV.fastq.gz
RNASeq_HepG2_polyAplus_rep1	HepG2	test_hg19	control	resources/fastq/HepG2/RNA-Seq/ENCFF000FVT.fastq.gz	resources/fastq/HepG2/RNA-Seq/ENCFF000FVU.fastq.gz
RIC-seq_HepG2_rep2	HepG2	test_hg19	experiment	resources/fastq/HepG2/RIC-seq/rep2/HepG2.rep2.read1.fq.gz	resources/fastq/HepG2/RIC-seq/rep2/HepG2.rep2.read2.fq.gz
RIC-seq_HepG2_rep1	HepG2	test_hg19	experiment	resources/fastq/HepG2/RIC-seq/rep1/HepG2.rep1.read1.fq.gz	resources/fastq/HepG2/RIC-seq/rep1/HepG2.rep1.read2.fq.gz
RNASeq_HeLa_total_rep2	HeLa	test_hg19	control	resources/fastq/HeLa/RNA-seq/ENCFF000FOK.fastq.gz	resources/fastq/HeLa/RNA-seq/ENCFF000FOY.fastq.gz
RNASeq_HeLa_total_rep1	HeLa	test_hg19	control	resources/fastq/HeLa/RNA-seq/ENCFF000FOM.fastq.gz	resources/fastq/HeLa/RNA-seq/ENCFF000FOV.fastq.gz
RIC-seq_HeLa_rRNA_depleted_rep2	HeLa	test_hg19	experiment	resources/fastq/HeLa/RIC-seq/SRR8632821_1.fastq.gz	resources/fastq/HeLa/RIC-seq/SRR8632821_2.fastq.gz
RIC-seq_HeLa_rRNA_depleted_rep1	HeLa	test_hg19	experiment	resources/fastq/HeLa/RIC-seq/SRR8632820_1.fastq.gz	resources/fastq/HeLa/RIC-seq/SRR8632820_2.fastq.gz
RNASeq_H1_polyAplus_rep2	H1	test_hg19	control	resources/fastq/H1/RNA-Seq/ENCFF000FET.fastq.gz	resources/fastq/H1/RNA-Seq/ENCFF000FFG.fastq.gz
RNASeq_H1_polyAplus_rep1	H1	test_hg19	control	resources/fastq/H1/RNA-Seq/ENCFF000FEU.fastq.gz	resources/fastq/H1/RNA-Seq/ENCFF000FFF.fastq.gz
RIC-seq_H1_rep2	H1	test_hg19	experiment	resources/fastq/H1/RIC-seq/rep2/H1.rep2.read1.fq.gz	resources/fastq/H1/RIC-seq/rep2/H1.rep2.read2.fq.gz
RIC-seq_H1_rep1	H1	test_hg19	experiment	resources/fastq/H1/RIC-seq/rep1/H1.rep1.read1.fq.gz	resources/fastq/H1/RIC-seq/rep1/H1.rep1.read2.fq.gz
RNASeq_GM12878_polyAplus_rep1	GM12878	test_hg19	control	resources/fastq/GM12878/RNA-Seq/ENCFF001REK.fastq.gz	resources/fastq/GM12878/RNA-Seq/ENCFF001REJ.fastq.gz
RNASeq_GM12878_polyAplus_rep2	GM12878	test_hg19	control	resources/fastq/GM12878/RNA-Seq/ENCFF001REI.fastq.gz	resources/fastq/GM12878/RNA-Seq/ENCFF001REH.fastq.gz
RIC-seq_GM12878_rep2	GM12878	test_hg19	experiment	resources/fastq/GM12878/RIC-seq/rep2/GM12878.rep2.read1.fq.gz	resources/fastq/GM12878/RIC-seq/rep2/GM12878.rep2.read2.fq.gz
RIC-seq_GM12878_rep1	GM12878	test_hg19	experiment	resources/fastq/GM12878/RIC-seq/rep1/GM12878.rep1.read1.fq.gz	resources/fastq/GM12878/RIC-seq/rep1/GM12878.rep1.read2.fq.gz
